seq_id,score,vdw,elec,desolv,bsa,total
peleke-phi-4_EGFR_50,-2.5167,23.9734,-32.2751,-20.0351,2120.32,-8.3017
peleke-phi-4_IL-7Ra_01,-120.0711,-38.8588,-479.547,14.6971,2442.8,-518.4058
peleke-phi-4_IL-7Ra_02,-97.0878,-65.4269,-150.875,-1.48593,2462.11,-216.3019
peleke-phi-4_IL-7Ra_03,-128.4542,-42.6089,-503.268,14.8083,3204.46,-545.8769
peleke-phi-4_IL-7Ra_04,-100.1836,-50.5609,-131.743,-23.2741,2234.66,-182.3039
peleke-phi-4_IL-7Ra_05,-110.39,-45.757,-152.854,-34.0622,2212.67,-198.611
peleke-phi-4_IL-7Ra_06,-153.6006,-92.7777,-216.69,-17.4849,2993.5,-309.4677
peleke-phi-4_IL-7Ra_07,-47.8528,-36.5467,-140.174,16.7287,1842.42,-176.7207
peleke-phi-4_IL-7Ra_08,-81.4063,-59.7876,-89.8226,-3.65423,2512.14,-149.6102
peleke-phi-4_IL-7Ra_09,-117.0583,-67.4382,-293.719,9.12365,2187.41,-361.1572
peleke-phi-4_IL-7Ra_10,-114.3452,-71.8018,-183.032,-5.93703,2658.67,-254.8338
peleke-phi-4_IL-7Ra_11,-84.9002,-40.8091,-217.716,-0.547864,2511.52,-258.5251
peleke-phi-4_IL-7Ra_12,-101.2058,-55.1284,-109.967,-24.084,2572.82,-165.0954
peleke-phi-4_IL-7Ra_13,-73.6191,-50.1211,-115.357,-0.426637,2043.51,-165.4781
peleke-phi-4_IL-7Ra_14,-100.3618,-45.4732,-170.392,-20.8102,2347.28,-215.8652
peleke-phi-4_IL-7Ra_15,-110.4553,-70.4702,-152.255,-9.53412,2358.49,-222.7252
peleke-phi-4_IL-7Ra_16,-39.6335,-8.4188,-143.529,-2.50887,1240.96,-151.9478
peleke-phi-4_IL-7Ra_17,-65.607,-16.8436,-186.94,-11.3754,2394.2,-203.7836
peleke-phi-4_IL-7Ra_18,-59.7554,-34.4938,-169.804,8.69921,1726.77,-204.2978
peleke-phi-4_IL-7Ra_19,-86.367,-50.3239,-127.31,-10.5811,2068.67,-177.6339
peleke-phi-4_IL-7Ra_20,-79.7873,-65.9801,-122.918,10.7764,2440.79,-188.8981
peleke-phi-4_IL-7Ra_21,-78.1538,-48.2721,-132.323,-3.41712,2000.67,-180.5951
peleke-phi-4_IL-7Ra_22,-51.1353,-13.5762,-184.699,-0.619349,2163.31,-198.2752
peleke-phi-4_IL-7Ra_23,-118.6894,-67.3897,-111.123,-29.0751,2187.56,-178.5127
peleke-phi-4_IL-7Ra_24,-120.7576,-74.6964,-223.153,-1.43065,2932.12,-297.8494
peleke-phi-4_IL-7Ra_25,-120.366,9.63103,-672.454,4.49377,3051.83,-662.82297
peleke-phi-4_IL-7Ra_26,-75.9701,-42.819,-111.784,-10.7943,2211.48,-154.603
peleke-phi-4_IL-7Ra_27,-61.5268,-52.5993,-160.505,23.1735,2496.09,-213.1043
peleke-phi-4_IL-7Ra_28,-38.1207,-29.9298,-88.7793,9.56498,1362.18,-118.7091
peleke-phi-4_IL-7Ra_29,-111.9694,-60.5557,-205.986,-10.2165,2698.96,-266.5417
peleke-phi-4_IL-7Ra_30,-79.9669,-49.1593,-116.058,-7.59597,2085.14,-165.2173
peleke-phi-4_IL-7Ra_31,-57.9252,-38.5973,-122.261,5.12433,1873.07,-160.8583
peleke-phi-4_IL-7Ra_32,-96.3778,-64.0069,-107.57,-10.8569,2289.11,-171.5769
peleke-phi-4_IL-7Ra_33,-115.6314,-68.3795,-166.305,-13.9909,2823.71,-234.6845
peleke-phi-4_IL-7Ra_34,-84.6458,-38.1427,-115.91,-23.3211,2272.46,-154.0527
peleke-phi-4_IL-7Ra_35,-74.2297,-24.3632,-252.209,0.575257,2182.69,-276.5722
peleke-phi-4_IL-7Ra_36,-89.7185,-47.8104,-335.788,25.2495,2576.56,-383.5984
peleke-phi-4_IL-7Ra_37,-98.0495,-57.2757,-204.932,0.212574,1707.02,-262.2077
peleke-phi-4_IL-7Ra_38,-69.1828,-61.801,-33.8519,-0.611432,1894.94,-95.6529
peleke-phi-4_IL-7Ra_39,-86.622,-60.8095,-38.0731,-18.1979,2339.27,-98.8826
peleke-phi-4_IL-7Ra_40,-43.8239,-37.8928,-13.1334,-3.30437,1721.76,-51.0262
peleke-phi-4_IL-7Ra_41,-76.0527,-31.667,-171.716,-10.0425,2670.13,-203.383
peleke-phi-4_IL-7Ra_42,-44.2351,-37.7233,-33.0285,0.09388693,1810.1,-70.7518
peleke-phi-4_IL-7Ra_43,-26.1286,-7.11624,-196.934,20.3744,1872.9,-204.05024
peleke-phi-4_IL-7Ra_44,-148.7143,-80.0456,-317.965,-5.07568,2398.16,-398.0106
peleke-phi-4_IL-7Ra_45,-52.1154,-8.16104,-192.563,-5.44177,2705.37,-200.72404
peleke-phi-4_IL-7Ra_46,-62.7677,-27.4067,-164.067,-2.54755,1613.86,-191.4737
peleke-phi-4_IL-7Ra_47,-52.7343,-36.5758,-112.058,6.25309,2229.1,-148.6338
peleke-phi-4_IL-7Ra_48,-127.9691,-67.6915,-237.981,-12.6814,2165.74,-305.6725
peleke-phi-4_IL-7Ra_49,-84.8362,-47.0613,-111.386,-15.4977,2063,-158.4473
peleke-phi-4_IL-7Ra_50,-73.0044,-53.9683,-170.317,15.0273,2268.43,-224.2853
peleke-phi-4_MBP_01,-135.1371,-74.053,-117.079,-37.6683,2652.44,-191.132
peleke-phi-4_MBP_02,-81.0619,-66.2309,-50.4536,-4.74027,2663.49,-116.6845
peleke-phi-4_MBP_03,-58.499,-58.4448,17.6396,-3.58209,2256.52,-40.8052
peleke-phi-4_MBP_04,-68.7952,-37.4856,-10.4016,-29.2293,1631.36,-47.8872
peleke-phi-4_MBP_05,-21.7506,1.59942,-80.7317,-7.20366,1087.09,-79.13228
peleke-phi-4_MBP_06,-84.5985,-34.918,-254.093,1.13814,1454.45,-289.011
peleke-phi-4_MBP_07,-46.9421,-23.0739,-186.85,13.5018,1616.99,-209.9239
peleke-phi-4_MBP_08,-57.9099,-18.3622,-184.867,-2.57431,1403.91,-203.2292
peleke-phi-4_MBP_09,-55.5893,-19.6551,-146.318,-6.67057,1035.39,-165.9731
peleke-phi-4_MBP_10,-49.4906,-27.0529,-83.2393,-5.78986,1904.06,-110.2922
peleke-phi-4_MBP_11,-19.9209,10.9742,-187.928,6.69046,1294.88,-176.9538
peleke-phi-4_MBP_12,-33.7358,-22.4564,-41.2847,-3.02247,1374.92,-63.7411
peleke-phi-4_MBP_13,-104.8206,-104.223,-62.514,11.9052,3800.02,-166.737
peleke-phi-4_MBP_14,-50.5426,-30.0902,-34.818,-13.4888,991.227,-64.9082
peleke-phi-4_MBP_15,-96.259,-71.0051,-134.94,1.7341,2599.54,-205.9451
peleke-phi-4_MBP_16,-72.9814,-52.1646,-92.7296,-2.27089,1878.96,-144.8942
peleke-phi-4_MBP_17,-165.2863,-97.3517,-181.226,-31.6894,3983.99,-278.5777
peleke-phi-4_MBP_18,-93.987,-77.1272,-33.7615,-10.1075,2460.88,-110.8887
peleke-phi-4_MBP_19,-60.6467,-51.7921,-83.538,7.85299,1627.93,-135.3301
peleke-phi-4_MBP_20,-33.5594,-36.8333,32.5902,-3.24412,1636.85,-4.2431
peleke-phi-4_MBP_21,-92.2092,-54.3377,-179.123,-2.04695,2270.33,-233.4607
peleke-phi-4_MBP_22,-73.6479,-49.548,-112.465,-1.6069,2551.08,-162.013
peleke-phi-4_MBP_23,-126.6002,-70.808,-201.967,-15.3988,2823.49,-272.775
peleke-phi-4_MBP_24,-73.2349,-8.28516,-244.435,-16.0627,1530.41,-252.72016
peleke-phi-4_MBP_25,-44.8556,-41.2143,-58.3645,8.0316,1877.16,-99.5788
peleke-phi-4_MBP_26,-77.8724,-58.4104,-124.532,5.44439,2467.31,-182.9424
peleke-phi-4_MBP_27,-90.3269,-50.7539,-193.747,-0.82363,2390.81,-244.5009
peleke-phi-4_MBP_29,-61.3691,-23.6778,-100.95,-17.5013,1181.43,-124.6278
peleke-phi-4_MBP_28,-85.4449,-36.7353,-191.066,-10.4964,1673.61,-227.8013
peleke-phi-4_MBP_30,-93.169,-83.2714,-96.2038,9.34315,3268.61,-179.4752
peleke-phi-4_MBP_31,-113.0551,-105.158,-97.3352,11.5699,3161.28,-202.4932
peleke-phi-4_MBP_32,-65.695,-39.4521,-164.711,6.6993,2164.94,-204.1631
peleke-phi-4_MBP_33,-90.7794,-76.4178,-148.621,15.3626,3193.25,-225.0388
peleke-phi-4_MBP_34,-82.8857,-25.7223,-281.212,-0.921016,1862.19,-306.9343
peleke-phi-4_MBP_36,-46.1664,-14.6182,-183.845,5.22085,1356.65,-198.4632
peleke-phi-4_MBP_35,-72.6166,-50.3387,-98.4678,-2.58434,2074.11,-148.8065
peleke-phi-4_MBP_37,-96.5877,-73.1538,-101.816,-3.07065,1913.21,-174.9698
peleke-phi-4_MBP_38,-77.7065,-25.8198,-233.959,-5.09489,1450.04,-259.7788
peleke-phi-4_MBP_39,-77.5578,-61.0927,-84.6102,0.456891,2383.86,-145.7029
peleke-phi-4_MBP_40,-54.3506,-56.323,-55.6936,13.1111,1627.67,-112.0166
peleke-phi-4_MBP_41,-133.6643,-61.9255,-113.415,-49.0558,2744.33,-175.3405
peleke-phi-4_MBP_43,-73.3003,-47.0734,-111.231,-3.98066,1650.46,-158.3044
peleke-phi-4_MBP_42,-64.8238,-51.348,-66.8358,-0.108632,1526.29,-118.1838
peleke-phi-4_MBP_44,-123.387,-116.251,-43.1434,1.49267,3318.7,-159.3944
peleke-phi-4_MBP_45,-87.6118,-61.4242,-135.333,0.879012,1851.65,-196.7572
peleke-phi-4_MBP_47,-39.3929,-15.0617,-6.65415,-23.0004,1422.3,-21.71585
peleke-phi-4_MBP_46,-78.5614,-52.3485,-79.882,-10.2365,1718.94,-132.2305
peleke-phi-4_MBP_48,-112.1957,-86.8014,-115.146,-2.36513,3050.15,-201.9474
peleke-phi-4_MBP_49,-107.6868,-86.6418,-146.208,8.19657,3084.09,-232.8498
peleke-phi-4_MBP_50,-81.1687,-39.0477,-107.784,-20.5642,1583.86,-146.8317
peleke-phi-4_PD-L1_02,-60.4505,-26.2596,-67.9195,-20.607,1990.88,-94.1791
peleke-phi-4_PD-L1_01,-65.1161,-16.2346,-127.856,-23.3103,1804.08,-144.0906
peleke-phi-4_PD-L1_03,-113.2674,-68.8265,-45.566,-35.3277,2104.37,-114.3925
peleke-phi-4_PD-L1_04,-102.4018,-68.7691,20.413,-37.7153,1871.16,-48.3561
peleke-phi-4_PD-L1_05,-68.9398,-36.2797,-124.192,-7.82168,3139.71,-160.4717
peleke-phi-4_PD-L1_06,-105.2961,-63.047,-30.5534,-36.1384,2088.75,-93.6004
peleke-phi-4_PD-L1_08,-88.9474,-45.9994,-238.116,4.67524,2110.55,-284.1154
peleke-phi-4_PD-L1_07,-29.3876,1.98808,-171.153,2.8549,1772.84,-169.16492
peleke-phi-4_PD-L1_09,-58.453,-7.63272,-58.2764,-39.165,2081.62,-65.90912
peleke-phi-4_PD-L1_10,-109.8935,-75.2206,-70.7995,-20.513,2383.63,-146.0201
peleke-phi-4_PD-L1_11,-117.8941,-62.5797,-143.603,-26.5938,2603.8,-206.1827
peleke-phi-4_PD-L1_12,-89.3857,-54.8848,-100.172,-14.4665,1691.14,-155.0568
peleke-phi-4_PD-L1_13,-110.6075,-56.5579,-195.409,-14.9678,2086.22,-251.9669
peleke-phi-4_PD-L1_14,-60.1035,-18.5181,-119.196,-17.7462,1541.5,-137.7141
peleke-phi-4_PD-L1_15,-49.8791,-19.1208,-44.6027,-21.8378,1988.78,-63.7235
peleke-phi-4_PD-L1_16,-103.0769,-47.193,-193.23,-17.2379,1906.7,-240.423
peleke-phi-4_PD-L1_17,-61.1283,-32.3617,-34.0901,-21.9486,1521.55,-66.4518
peleke-phi-4_PD-L1_18,-103.594,-87.6254,-37.1116,-8.54632,2685.63,-124.737
peleke-phi-4_PD-L1_19,-79.4875,-44.681,-97.1373,-15.379,1726.23,-141.8183
peleke-phi-4_PD-L1_20,-109.6602,-88.1664,-95.6292,-2.36794,2902.48,-183.7956
peleke-phi-4_PD-L1_21,-43.4946,-34.5851,-46.1863,0.327757,1082.63,-80.7714
peleke-phi-4_PD-L1_22,-71.3862,-38.5991,-60.8798,-20.6111,1506.89,-99.4789
peleke-phi-4_PD-L1_23,-74.1388,-39.6063,-54.1079,-23.7109,1888.64,-93.7142
peleke-phi-4_PD-L1_24,-75.7893,-17.2827,-161.049,-26.2968,2053.48,-178.3317
peleke-phi-4_PD-L1_25,-54.9693,-21.5451,-95.198,-14.3846,2131.53,-116.7431
peleke-phi-4_PD-L1_27,-82.0503,-46.7297,-145.618,-6.19697,1686.41,-192.3477
peleke-phi-4_PD-L1_26,-84.6004,-57.9038,-33.4975,-19.9971,2086.98,-91.4013
peleke-phi-4_PD-L1_28,-111.2533,-50.6531,-121.331,-36.334,1855.64,-171.9841
peleke-phi-4_PD-L1_29,-44.0618,-36.2318,-12.8509,-5.25983,1704.09,-49.0827
peleke-phi-4_PD-L1_30,-98.6514,-45.7335,-180.408,-16.8363,1915.39,-226.1415
peleke-phi-4_PD-L1_31,-79.4326,-49.7162,-61.263,-17.4638,1871.41,-110.9792
peleke-phi-4_PD-L1_32,-90.8621,-57.4416,-65.8205,-20.2564,2179.85,-123.2621
peleke-phi-4_PD-L1_33,-121.8341,-81.9821,-95.8148,-20.689,2175.74,-177.7969
peleke-phi-4_PD-L1_34,-93.4004,-56.2884,-38.3632,-29.4394,2227.61,-94.6516
peleke-phi-4_PD-L1_35,-72.5578,-50.8779,-56.2285,-10.4342,1956.52,-107.1064
peleke-phi-4_PD-L1_37,-86.0618,-53.462,-69.2711,-18.7456,1808.72,-122.7331
peleke-phi-4_PD-L1_36,-109.1468,-78.2109,-113.204,-8.29511,2820.47,-191.4149
peleke-phi-4_PD-L1_38,-43.0386,-17.2748,-120.334,-1.69699,1665.13,-137.6088
peleke-phi-4_PD-L1_39,-67.8183,-45.1266,-105.036,-1.68445,1438.2,-150.1626
peleke-phi-4_PD-L1_40,-38.3763,-20.1172,-41.0726,-10.0446,2022.62,-61.1898
peleke-phi-4_PD-L1_41,-67.7312,-27.8286,-55.5715,-28.7883,2436.52,-83.4001
peleke-phi-4_PD-L1_42,-31.8517,-22.8321,-59.8015,2.94068,1955.5,-82.6336
peleke-phi-4_PD-L1_43,-86.2687,-53.3641,-100.773,-12.75,1719.21,-154.1371
peleke-phi-4_PD-L1_45,-83.8496,-30.6005,-221.597,-8.92966,3152.99,-252.1975
peleke-phi-4_PD-L1_44,-102.4465,-47.4191,-32.6486,-48.4977,1822.2,-80.0677
peleke-phi-4_PD-L1_46,-81.3648,-39.9782,-219.267,2.46678,2266.39,-259.2452
peleke-phi-4_PD-L1_47,562.1894,597.544,-47.7765,-25.7993,3574.07,549.7675
peleke-phi-4_PD-L1_48,-34.0157,-2.17099,-66.1411,-18.6165,2208.46,-68.31209
peleke-phi-4_PD-L1_49,-101.03,-60.3933,-162.671,-8.10248,2310.06,-223.0643
peleke-phi-4_PD-L1_50,-71.6142,-43.6222,-102.696,-7.4528,1732.79,-146.3182
peleke-phi-4_BBF-14_01,-100.8067,-63.2714,-74.8773,-22.5598,2070.28,-138.1487
peleke-phi-4_BBF-14_02,-98.7058,-45.8429,-184.845,-15.8939,2076.96,-230.6879
peleke-phi-4_BBF-14_03,-68.5893,-34.9611,-87.7432,-16.0796,1411.55,-122.7043
peleke-phi-4_BBF-14_04,-69.4981,-35.5718,-148.688,-4.18865,1220.19,-184.2598
peleke-phi-4_BBF-14_05,-104.7315,-59.7247,-69.0231,-31.2022,2240.92,-128.7478
peleke-phi-4_BBF-14_06,-109.3272,-76.4315,-66.0217,-19.6914,2035.63,-142.4532
peleke-phi-4_BBF-14_08,-27.6097,5.19099,-108.827,-11.0353,2187.79,-103.63601
peleke-phi-4_BBF-14_07,-87.744,-48.0275,-122.908,-15.1349,1865.81,-170.9355
peleke-phi-4_BBF-14_09,2.4773,14.7544,-51.6559,-1.94594,1759.61,-36.9015
peleke-phi-4_BBF-14_10,-95.8116,-24.4952,-226.343,-26.0478,2488.83,-250.8382
peleke-phi-4_BBF-14_11,-99.2453,-50.4991,-79.2321,-32.8998,2403.98,-129.7312
peleke-phi-4_BBF-14_12,-74.8845,-42.7635,-102.056,-11.7098,1496.8,-144.8195
peleke-phi-4_BBF-14_13,-38.2854,-2.07386,-43.0659,-27.5984,1888.37,-45.13976
peleke-phi-4_BBF-14_14,-134.9317,-72.5785,-100.822,-42.1888,2346.89,-173.4005
peleke-phi-4_BBF-14_15,-88.454,-56.2299,-142.021,-3.81993,1704.3,-198.2509
peleke-phi-4_BBF-14_16,-95.3066,-59.944,-139.156,-7.53144,2254.67,-199.1
peleke-phi-4_BBF-14_17,-83.0231,-36.0471,-152.038,-16.5684,1538.6,-188.0851
peleke-phi-4_BBF-14_18,-86.5871,-52.7476,-34.4269,-26.9541,2091.04,-87.1745
peleke-phi-4_BBF-14_19,-82.9269,-27.8559,-142.316,-26.6078,2703.04,-170.1719
peleke-phi-4_BBF-14_20,-73.3829,-50.1152,-33.7619,-16.5153,1893.07,-83.8771
peleke-phi-4_BBF-14_21,-85.5541,-53.0989,-133.305,-5.79423,2044.42,-186.4039
peleke-phi-4_BBF-14_22,-81.0746,-35.7567,-109.294,-23.4591,2205.23,-145.0507
peleke-phi-4_BBF-14_23,-95.7625,-52.7425,-176.852,-7.64958,2515.89,-229.5945
peleke-phi-4_BBF-14_24,-99.1521,-50.1745,-226.682,-3.64117,1727.79,-276.8565
peleke-phi-4_BBF-14_25,-61.7414,-16.9486,-68.8636,-31.0201,1607.46,-85.8122
peleke-phi-4_BBF-14_26,-104.8711,-56.5052,-139.059,-20.5541,2233.96,-195.5642
